schema_version,experiment_id,phase,timestamp,value_kind,git_commit,provider,hostname,os,cpu_model,node_count,gpu_model,gpu_count,topology_summary,network,nvlink_present,p2p_enabled,transport,cuda_version,driver_version,nccl_version,compiler_version,benchmark_tool,config_label,collective,datatype,message_size_bytes,count_elements,placement,warmup_iterations,measured_iterations,repeat_index,latency_us,algorithmic_bandwidth_gbps,bus_bandwidth_gbps,wrong_count,correctness_ok,command,raw_output_path,notes
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,1024,256,in_place,5,20,0,648.264,0.001579603371465946,0.002369405057198919,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,1024,256,in_place,5,20,0,536.068,0.001910205421700232,0.002865308132550348,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,1024,256,in_place,5,20,0,784.326,0.001305579567679766,0.001958369351519649,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,1024,256,in_place,5,20,0,876.224,0.001168650938572785,0.0017529764078591777,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,1024,256,in_place,5,20,0,1588.656,0.0006445700013092829,0.0009668550019639243,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,1024,256,in_place,5,20,0,3001.849,0.00034112308780355043,0.0005116846317053256,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,1024,256,in_place,5,20,0,42.149,0.024294763814088117,0.03644214572113218,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,32768,8192,in_place,5,20,0,425.798,0.07695667898862842,0.11543501848294263,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,32768,8192,in_place,5,20,0,332.485,0.09855482202204612,0.14783223303306917,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,32768,8192,in_place,5,20,0,515.825,0.06352542044297968,0.09528813066446952,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
