

Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.7,1237268972,571,2166845.8,2675.0,1163,98601423,13542160.1,cudaDeviceSynchronize
24.5,597070563,32,18658455.1,15122980.0,4006959,56529497,12005089.9,cudaHostRegister
5.8,141350197,32,4417193.7,2917730.5,468460,15347872,4290653.2,cudaHostUnregister
5.5,135283012,32,4227594.1,2355883.0,675573,23277559,4207788.3,cuMemSetAccess
1.9,47018712,3456,13605.0,10309.0,8466,133543,7068.8,cudaMemcpyPeerAsync
1.7,42074224,50,841484.5,1207608.0,9198,3631045,821285.2,cudaMemcpy
1.5,36896390,32,1153012.2,406296.5,253992,4779565,1402553.3,cuMemCreate
1.3,32036833,52,616092.9,5951.5,1953,4457574,1440025.6,cudaStreamSynchronize
1.3,31875299,32,996103.1,3541.5,3086,8025368,2663341.2,cuLaunchKernelEx
1.2,28732621,32,897894.4,382441.0,119377,3599084,766210.0,cuMemMap
1.0,24536104,42,584193.0,295917.0,501,2692512,622619.8,cudaFree
0.8,19602760,38,515862.1,355971.0,181114,1854642,433962.7,cudaMalloc
0.5,12933587,3100,4172.1,3586.0,3236,359863,8082.7,cudaLaunchKernel
0.5,11250763,12,937563.6,133799.0,27653,2699716,1261905.7,cudaHostAlloc
0.4,9244251,3864,2392.4,2574.5,591,12263,797.2,cudaStreamWaitEvent
0.3,7208589,12,600715.8,45371.0,17243,2234082,885858.6,cudaFreeHost
0.3,6716992,203,33088.6,29145.0,14327,105220,11501.8,cudaMemcpyPeer
0.3,6302527,32,196954.0,177702.0,105831,464472,81227.6,cuMemUnmap
0.1,3346285,64,52285.7,26515.5,160,205240,59915.8,cuMemRelease
0.1,3090843,4004,771.9,712.0,491,7504,320.4,cudaEventRecord
0.1,2343920,64,36623.8,8917.0,3336,1033673,138893.4,cudaMemcpyAsync
0.0,678387,4,169596.8,166310.5,99068,246698,70375.5,cudaMemPoolCreate_v11020
0.0,570425,32,17825.8,11171.0,5580,74071,15229.4,cudaMemsetAsync
0.0,363118,32,11347.4,10054.0,3447,34836,8486.3,cuMemAddressReserve
0.0,310946,216,1439.6,1007.0,490,14938,1813.0,cudaEventCreateWithFlags
0.0,203788,256,796.0,611.0,230,11061,1015.9,cudaThreadExchangeStreamCaptureMode_v10010
0.0,159483,4,39870.8,34130.0,22893,68330,19705.3,cudaMemPoolDestroy_v11020
0.0,138591,216,641.6,551.0,430,3016,297.5,cudaEventDestroy
0.0,134938,8,16867.3,15064.0,4218,34917,10328.7,cudaStreamCreateWithFlags
0.0,128509,419,306.7,270.0,120,3317,197.5,cuGetProcAddress_v2
0.0,117501,32,3671.9,3631.5,1603,6412,1318.0,cuMemAddressFree
0.0,113344,16,7084.0,6021.0,2775,16321,3904.7,cudaStreamDestroy
0.0,97906,8,12238.3,10815.5,4028,28454,7829.6,cudaStreamCreate
0.0,87717,11,7974.3,7173.0,5611,11903,2383.7,cudaMemset
0.0,53272,32,1664.8,1433.0,411,4940,929.2,cuMemRetainAllocationHandle
0.0,16454,32,514.2,346.0,320,2646,536.4,cudaStreamGetCaptureInfo_v2_v11030
0.0,14717,32,459.9,416.0,170,1212,240.5,cuMemGetAllocationGranularity
0.0,13779,32,430.6,220.0,151,1473,428.8,cudaGetFuncBySymbol_v11000
0.0,11947,32,373.3,355.5,261,802,117.3,cudaGetDriverEntryPoint_v11030
0.0,7523,4,1880.8,2003.5,1262,2254,456.4,cudaMemPoolSetAttribute_v11020
0.0,3296,2,1648.0,1648.0,261,3035,1961.5,cuModuleGetLoadingMode
0.0,2033,1,2033.0,2033.0,2033,2033,0.0,cuInit

