

Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
33.6,3581527967,7,511646852.4,511732447.0,509880279,514320370,1595732.0,PushPop,validate
9.7,1038435950,7,148347992.9,109387783.0,103285236,342964413,87631917.7,PushPop,timed-region
6.6,700584421,32,21893263.2,21494157.5,20600395,24211452,1316623.5,PushPop,v3-allreduce
5.6,595970135,1,595970135.0,595970135.0,595970135,595970135,0.0,PushPop,NCCL:ncclCommInitAll
5.2,549220399,8,68652549.9,68649620.5,68456333,68966622,156687.2,PushPop,v1-allreduce
5.1,543487802,4,135871950.5,193011.5,169742,542932037,271373391.6,PushPop,NCCL:ncclCommDestroy
4.8,512629082,32,16019658.8,15922744.0,14744807,16891443,545731.6,PushPop,v3-final-sync
4.8,510490355,72,7090143.8,10483265.0,323895,10620746,4795944.5,PushPop,v1-sync
4.4,469428419,8,58678552.4,30876988.0,30173944,252973441,78509057.4,PushPop,nccl-allreduce
4.0,430400826,7,61485832.3,21875547.0,20626385,252974973,86264694.5,PushPop,correctness-run
3.9,418851965,7,59835995.0,44068997.0,41760213,137312155,34972685.3,PushPop,warmup
2.6,279175143,8,34896892.9,34863207.5,34797303,35164801,124353.6,PushPop,v1-reducescatter
2.5,270036028,8,33754503.5,33780627.0,33646507,33894488,85557.7,PushPop,v1-allgather
2.1,221714849,8,27714356.1,48638.0,46819,221271946,78209085.3,PushPop,NCCL:ncclGroupEnd
1.6,167924209,8,20990526.1,20936153.0,20897129,21392609,164643.3,PushPop,v2-allreduce
1.2,130842861,8,16355357.6,16426905.5,15965736,16485653,175520.5,PushPop,v2-final-sync
1.1,115196481,32,3599890.0,3530173.0,2476392,5612787,935773.0,PushPop,v3-reducescatter
0.7,72418208,32,2263069.0,2208889.0,2167696,2765521,148687.7,PushPop,v3-allgather
0.2,19083365,8,2385420.6,2302512.0,2247637,2984037,243894.7,PushPop,v2-reducescatter
0.2,17971813,8,2246476.6,2196110.0,2170170,2439612,104624.1,PushPop,v2-allgather
0.1,6551871,1,6551871.0,6551871.0,6551871,6551871,0.0,PushPop,alloc
0.0,4560220,7,651460.0,574571.0,562308,1129274,210761.7,PushPop,reset
0.0,748835,24,31201.5,21947.0,20369,138262,25535.6,PushPop,v1-reduce
0.0,90683,32,2833.8,1408.0,1012,15790,3531.9,PushPop,NCCL:ncclAllReduce
0.0,4137,8,517.1,335.0,201,1252,417.8,PushPop,NCCL:ncclGroupStart

